method,image,true_label,mode,seed,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,timestamp
SimBA,ILSVRC2012_val_00000677.JPEG,73,opportunistic,1,3545,True,74,,13,74,2026-03-20T03:05:30.222465
SquareAttack,ILSVRC2012_val_00001869.JPEG,36,targeted,2,536,True,35,35,,,2026-03-20T03:05:31.011352
SquareAttack,ILSVRC2012_val_00001869.JPEG,36,opportunistic,2,693,True,35,,124,35,2026-03-20T03:05:40.939890
SquareAttack,ILSVRC2012_val_00001869.JPEG,36,untargeted,3,268,True,35,,,,2026-03-20T03:05:45.134641
SquareAttack,ILSVRC2012_val_00001869.JPEG,36,targeted,3,392,True,35,35,,,2026-03-20T03:05:51.221145
SquareAttack,ILSVRC2012_val_00001869.JPEG,36,opportunistic,3,343,True,35,,102,35,2026-03-20T03:05:57.253765
SquareAttack,ILSVRC2012_val_00000208.JPEG,56,untargeted,4,10834,True,539,,,,2026-03-20T03:06:05.067901
SquareAttack,ILSVRC2012_val_00001869.JPEG,36,untargeted,4,678,True,30,,,,2026-03-20T03:06:07.152647
SquareAttack,ILSVRC2012_val_00001869.JPEG,36,targeted,4,205,True,30,30,,,2026-03-20T03:06:10.638338
SquareAttack,ILSVRC2012_val_00001869.JPEG,36,opportunistic,4,338,True,35,,302,35,2026-03-20T03:06:16.209492
SquareAttack,ILSVRC2012_val_00000395.JPEG,37,untargeted,0,1089,True,35,,,,2026-03-20T03:06:32.978612
SquareAttack,ILSVRC2012_val_00000208.JPEG,56,targeted,4,2124,True,539,539,,,2026-03-20T03:06:35.499530
SimBA,ILSVRC2012_val_00001321.JPEG,69,targeted,3,2459,True,996,996,,,2026-03-20T03:06:37.423207
SimBA,ILSVRC2012_val_00000880.JPEG,24,untargeted,1,15000,False,24,,,,2026-03-20T03:06:39.239983
SquareAttack,ILSVRC2012_val_00000395.JPEG,37,targeted,0,823,True,35,35,,,2026-03-20T03:06:45.999648
SquareAttack,ILSVRC2012_val_00000395.JPEG,37,opportunistic,0,829,True,35,,89,35,2026-03-20T03:06:59.470073
SimBA,ILSVRC2012_val_00000677.JPEG,73,untargeted,2,3978,True,74,,,,2026-03-20T03:07:23.819078
SimBA,ILSVRC2012_val_00001186.JPEG,93,opportunistic,1,15000,False,93,,24,96,2026-03-20T03:07:30.638034
SquareAttack,ILSVRC2012_val_00000395.JPEG,37,untargeted,1,2593,True,35,,,,2026-03-20T03:07:37.075074
SquareAttack,ILSVRC2012_val_00000208.JPEG,56,opportunistic,4,4681,True,53,,38,53,2026-03-20T03:07:39.795547
SimBA,ILSVRC2012_val_00001321.JPEG,69,opportunistic,3,2646,True,66,,17,66,2026-03-20T03:07:49.829401
SquareAttack,ILSVRC2012_val_00000395.JPEG,37,targeted,1,1119,True,35,35,,,2026-03-20T03:07:52.492978
SquareAttack,ILSVRC2012_val_00001038.JPEG,57,untargeted,0,1116,True,41,,,,2026-03-20T03:07:55.095170
SimBA,ILSVRC2012_val_00000102.JPEG,83,targeted,4,11152,True,80,80,,,2026-03-20T03:07:57.177659
SimBA,ILSVRC2012_val_00002575.JPEG,45,targeted,0,14706,True,38,38,,,2026-03-20T03:08:03.150506
SquareAttack,ILSVRC2012_val_00001038.JPEG,57,targeted,0,801,True,41,41,,,2026-03-20T03:08:05.252893
SquareAttack,ILSVRC2012_val_00000395.JPEG,37,opportunistic,1,1514,True,35,,88,35,2026-03-20T03:08:15.495822
SquareAttack,ILSVRC2012_val_00001038.JPEG,57,opportunistic,0,1716,True,52,,270,52,2026-03-20T03:08:28.070304
SquareAttack,ILSVRC2012_val_00000395.JPEG,37,untargeted,2,1542,True,35,,,,2026-03-20T03:08:38.231618
SquareAttack,ILSVRC2012_val_00001038.JPEG,57,untargeted,1,1204,True,60,,,,2026-03-20T03:08:45.224933
SquareAttack,ILSVRC2012_val_00000395.JPEG,37,targeted,2,836,True,35,35,,,2026-03-20T03:08:51.045885
SquareAttack,ILSVRC2012_val_00001038.JPEG,57,targeted,1,1147,True,60,60,,,2026-03-20T03:09:01.258216
SquareAttack,ILSVRC2012_val_00000395.JPEG,37,opportunistic,2,1066,True,35,,85,35,2026-03-20T03:09:07.653152
SquareAttack,ILSVRC2012_val_00001038.JPEG,57,opportunistic,1,894,True,62,,620,62,2026-03-20T03:09:15.977909
SimBA,ILSVRC2012_val_00000677.JPEG,73,targeted,2,3844,True,74,74,,,2026-03-20T03:09:18.503091
SquareAttack,ILSVRC2012_val_00001038.JPEG,57,untargeted,2,546,True,41,,,,2026-03-20T03:09:23.579697
SquareAttack,ILSVRC2012_val_00000395.JPEG,37,untargeted,3,1378,True,35,,,,2026-03-20T03:09:27.146110
SquareAttack,ILSVRC2012_val_00001038.JPEG,57,targeted,2,876,True,41,41,,,2026-03-20T03:09:34.894523
SimBA,ILSVRC2012_val_00001321.JPEG,69,untargeted,4,3922,True,996,,,,2026-03-20T03:09:37.894359
SquareAttack,ILSVRC2012_val_00000395.JPEG,37,targeted,3,897,True,35,35,,,2026-03-20T03:09:41.786309
SquareAttack,ILSVRC2012_val_00001038.JPEG,57,opportunistic,2,809,True,60,,374,60,2026-03-20T03:09:46.294857
SquareAttack,ILSVRC2012_val_00000395.JPEG,37,opportunistic,3,1189,True,35,,166,35,2026-03-20T03:10:00.913156
SquareAttack,ILSVRC2012_val_00001038.JPEG,57,untargeted,3,2484,True,41,,,,2026-03-20T03:10:21.490671
SquareAttack,ILSVRC2012_val_00001038.JPEG,57,targeted,3,822,True,41,41,,,2026-03-20T03:10:33.672982
SquareAttack,ILSVRC2012_val_00000395.JPEG,37,untargeted,4,2743,True,854,,,,2026-03-20T03:10:39.844060
SimBA,ILSVRC2012_val_00001321.JPEG,69,targeted,4,2313,True,996,996,,,2026-03-20T03:10:42.585794
SquareAttack,ILSVRC2012_val_00001038.JPEG,57,opportunistic,3,1694,True,41,,984,41,2026-03-20T03:10:57.820001
SquareAttack,ILSVRC2012_val_00000395.JPEG,37,targeted,4,1541,True,854,854,,,2026-03-20T03:11:03.499433
SquareAttack,ILSVRC2012_val_00001038.JPEG,57,untargeted,4,742,True,41,,,,2026-03-20T03:11:06.433883
SimBA,ILSVRC2012_val_00000677.JPEG,73,opportunistic,2,3840,True,74,,20,74,2026-03-20T03:11:10.532451
SquareAttack,ILSVRC2012_val_00001038.JPEG,57,targeted,4,471,True,41,41,,,2026-03-20T03:11:12.377122
SquareAttack,ILSVRC2012_val_00000395.JPEG,37,opportunistic,4,1209,True,35,,110,35,2026-03-20T03:11:19.776620
SquareAttack,ILSVRC2012_val_00000625.JPEG,38,untargeted,0,1,True,43,,,,2026-03-20T03:11:19.856082
SquareAttack,ILSVRC2012_val_00000625.JPEG,38,targeted,0,1,True,43,43,,,2026-03-20T03:11:19.921003
SquareAttack,ILSVRC2012_val_00000625.JPEG,38,opportunistic,0,1,True,43,,,,2026-03-20T03:11:20.002127
SquareAttack,ILSVRC2012_val_00000625.JPEG,38,untargeted,1,1,True,43,,,,2026-03-20T03:11:20.085288
SquareAttack,ILSVRC2012_val_00000625.JPEG,38,targeted,1,1,True,43,43,,,2026-03-20T03:11:20.165641
SquareAttack,ILSVRC2012_val_00000625.JPEG,38,opportunistic,1,1,True,43,,,,2026-03-20T03:11:20.244094
SquareAttack,ILSVRC2012_val_00000625.JPEG,38,untargeted,2,1,True,43,,,,2026-03-20T03:11:20.296629
SquareAttack,ILSVRC2012_val_00000625.JPEG,38,targeted,2,1,True,43,43,,,2026-03-20T03:11:20.367320
SquareAttack,ILSVRC2012_val_00000625.JPEG,38,opportunistic,2,1,True,43,,,,2026-03-20T03:11:20.462790
SquareAttack,ILSVRC2012_val_00000625.JPEG,38,untargeted,3,1,True,43,,,,2026-03-20T03:11:20.528049
SquareAttack,ILSVRC2012_val_00000625.JPEG,38,targeted,3,1,True,43,43,,,2026-03-20T03:11:20.585133
SquareAttack,ILSVRC2012_val_00000625.JPEG,38,opportunistic,3,1,True,43,,,,2026-03-20T03:11:20.666286
SquareAttack,ILSVRC2012_val_00000625.JPEG,38,untargeted,4,1,True,43,,,,2026-03-20T03:11:20.744919
SquareAttack,ILSVRC2012_val_00000625.JPEG,38,targeted,4,1,True,43,43,,,2026-03-20T03:11:20.823337
SquareAttack,ILSVRC2012_val_00000625.JPEG,38,opportunistic,4,1,True,43,,,,2026-03-20T03:11:20.916408
SquareAttack,ILSVRC2012_val_00001038.JPEG,57,opportunistic,4,1056,True,60,,323,60,2026-03-20T03:11:28.728960
SquareAttack,ILSVRC2012_val_00002124.JPEG,63,untargeted,0,12,True,58,,,,2026-03-20T03:11:29.130928
SquareAttack,ILSVRC2012_val_00002124.JPEG,63,targeted,0,18,True,58,58,,,2026-03-20T03:11:29.698517
SquareAttack,ILSVRC2012_val_00002124.JPEG,63,opportunistic,0,12,True,58,,,,2026-03-20T03:11:30.112972
SquareAttack,ILSVRC2012_val_00002124.JPEG,63,untargeted,1,10,True,58,,,,2026-03-20T03:11:30.524730
SquareAttack,ILSVRC2012_val_00002124.JPEG,63,targeted,1,10,True,58,58,,,2026-03-20T03:11:30.757107
SquareAttack,ILSVRC2012_val_00002124.JPEG,63,opportunistic,1,10,True,58,,,,2026-03-20T03:11:31.172569
SquareAttack,ILSVRC2012_val_00002124.JPEG,63,untargeted,2,13,True,58,,,,2026-03-20T03:11:31.588159
SquareAttack,ILSVRC2012_val_00002124.JPEG,63,targeted,2,13,True,58,58,,,2026-03-20T03:11:31.897103
SquareAttack,ILSVRC2012_val_00002124.JPEG,63,opportunistic,2,13,True,58,,,,2026-03-20T03:11:32.454283
SquareAttack,ILSVRC2012_val_00002124.JPEG,63,untargeted,3,10,True,58,,,,2026-03-20T03:11:32.765455
SquareAttack,ILSVRC2012_val_00002124.JPEG,63,targeted,3,10,True,58,58,,,2026-03-20T03:11:33.048852
SquareAttack,ILSVRC2012_val_00002124.JPEG,63,opportunistic,3,10,True,58,,,,2026-03-20T03:11:33.454222
SquareAttack,ILSVRC2012_val_00002124.JPEG,63,untargeted,4,7,True,58,,,,2026-03-20T03:11:33.685743
SquareAttack,ILSVRC2012_val_00002124.JPEG,63,targeted,4,10,True,58,58,,,2026-03-20T03:11:33.937107
SquareAttack,ILSVRC2012_val_00002124.JPEG,63,opportunistic,4,7,True,58,,,,2026-03-20T03:11:34.210032
SquareAttack,ILSVRC2012_val_00001111.JPEG,46,untargeted,0,18,True,94,,,,2026-03-20T03:11:34.714794
SquareAttack,ILSVRC2012_val_00001111.JPEG,46,targeted,0,25,True,94,94,,,2026-03-20T03:11:35.369776
SquareAttack,ILSVRC2012_val_00001111.JPEG,46,opportunistic,0,18,True,94,,,,2026-03-20T03:11:35.806771
SquareAttack,ILSVRC2012_val_00001111.JPEG,46,untargeted,1,18,True,94,,,,2026-03-20T03:11:36.284264
SquareAttack,ILSVRC2012_val_00001111.JPEG,46,targeted,1,18,True,94,94,,,2026-03-20T03:11:36.715489
SquareAttack,ILSVRC2012_val_00001111.JPEG,46,opportunistic,1,18,True,94,,,,2026-03-20T03:11:37.195230
SquareAttack,ILSVRC2012_val_00001111.JPEG,46,untargeted,2,1,True,94,,,,2026-03-20T03:11:37.260037
SquareAttack,ILSVRC2012_val_00001111.JPEG,46,targeted,2,1,True,94,94,,,2026-03-20T03:11:37.329708
SquareAttack,ILSVRC2012_val_00001111.JPEG,46,opportunistic,2,1,True,94,,,,2026-03-20T03:11:37.379899
SquareAttack,ILSVRC2012_val_00001111.JPEG,46,untargeted,3,1,True,94,,,,2026-03-20T03:11:37.462146
SquareAttack,ILSVRC2012_val_00001111.JPEG,46,targeted,3,1,True,94,94,,,2026-03-20T03:11:37.537227
SquareAttack,ILSVRC2012_val_00001111.JPEG,46,opportunistic,3,1,True,94,,,,2026-03-20T03:11:37.584350
SquareAttack,ILSVRC2012_val_00001111.JPEG,46,untargeted,4,1,True,94,,,,2026-03-20T03:11:37.657911
SquareAttack,ILSVRC2012_val_00001111.JPEG,46,targeted,4,1,True,94,94,,,2026-03-20T03:11:37.734895
SquareAttack,ILSVRC2012_val_00001111.JPEG,46,opportunistic,4,1,True,94,,,,2026-03-20T03:11:37.796769
SimBA,ILSVRC2012_val_00001321.JPEG,69,opportunistic,4,2839,True,66,,14,66,2026-03-20T03:12:03.566293
SquareAttack,ILSVRC2012_val_00000054.JPEG,60,untargeted,0,1,True,56,,,,2026-03-20T03:12:03.699779
SquareAttack,ILSVRC2012_val_00000054.JPEG,60,targeted,0,1,True,56,56,,,2026-03-20T03:12:03.787975
SquareAttack,ILSVRC2012_val_00000054.JPEG,60,opportunistic,0,1,True,56,,,,2026-03-20T03:12:03.852936
SquareAttack,ILSVRC2012_val_00000054.JPEG,60,untargeted,1,1,True,56,,,,2026-03-20T03:12:03.942371
SquareAttack,ILSVRC2012_val_00000054.JPEG,60,targeted,1,1,True,56,56,,,2026-03-20T03:12:03.997048
SquareAttack,ILSVRC2012_val_00000054.JPEG,60,opportunistic,1,1,True,56,,,,2026-03-20T03:12:04.075512
SquareAttack,ILSVRC2012_val_00000054.JPEG,60,untargeted,2,1,True,56,,,,2026-03-20T03:12:04.114790
SquareAttack,ILSVRC2012_val_00000054.JPEG,60,targeted,2,1,True,56,56,,,2026-03-20T03:12:04.176568
SquareAttack,ILSVRC2012_val_00000054.JPEG,60,opportunistic,2,1,True,56,,,,2026-03-20T03:12:04.242143
SquareAttack,ILSVRC2012_val_00000054.JPEG,60,untargeted,3,1,True,56,,,,2026-03-20T03:12:04.294208
SquareAttack,ILSVRC2012_val_00000054.JPEG,60,targeted,3,1,True,56,56,,,2026-03-20T03:12:04.349187
SquareAttack,ILSVRC2012_val_00000054.JPEG,60,opportunistic,3,1,True,56,,,,2026-03-20T03:12:04.414770
SquareAttack,ILSVRC2012_val_00000054.JPEG,60,untargeted,4,1,True,56,,,,2026-03-20T03:12:04.489820
SquareAttack,ILSVRC2012_val_00000054.JPEG,60,targeted,4,1,True,56,56,,,2026-03-20T03:12:04.586005
SquareAttack,ILSVRC2012_val_00000054.JPEG,60,opportunistic,4,1,True,56,,,,2026-03-20T03:12:04.626214
SimBA,ILSVRC2012_val_00000677.JPEG,73,untargeted,3,3952,True,74,,,,2026-03-20T03:12:55.700875
SquareAttack,ILSVRC2012_val_00000296.JPEG,61,untargeted,0,4529,True,62,,,,2026-03-20T03:12:59.209860
SimBA,ILSVRC2012_val_00000102.JPEG,83,opportunistic,4,11159,True,80,,19,80,2026-03-20T03:13:06.918105
SquareAttack,ILSVRC2012_val_00000296.JPEG,61,targeted,0,760,True,62,62,,,2026-03-20T03:13:09.713659
SquareAttack,ILSVRC2012_val_00000296.JPEG,61,opportunistic,0,680,True,62,,71,62,2026-03-20T03:13:18.229137
SquareAttack,ILSVRC2012_val_00000296.JPEG,61,untargeted,1,4302,True,62,,,,2026-03-20T03:14:13.914836
SquareAttack,ILSVRC2012_val_00000296.JPEG,61,targeted,1,763,True,62,62,,,2026-03-20T03:14:24.333967
SimBA,ILSVRC2012_val_00000677.JPEG,73,targeted,3,3605,True,74,74,,,2026-03-20T03:14:27.354983
SquareAttack,ILSVRC2012_val_00004042.JPEG,39,untargeted,0,15000,False,39,,,,2026-03-20T03:14:30.937809
SquareAttack,ILSVRC2012_val_00000296.JPEG,61,opportunistic,1,614,True,62,,90,62,2026-03-20T03:14:32.459963
SimBA,ILSVRC2012_val_00002575.JPEG,45,opportunistic,0,14613,True,38,,17,38,2026-03-20T03:14:43.454378
SimBA,ILSVRC2012_val_00000378.JPEG,9,targeted,0,15000,False,9,138,,,2026-03-20T03:14:45.554888
SquareAttack,ILSVRC2012_val_00000296.JPEG,61,untargeted,2,2814,True,62,,,,2026-03-20T03:15:10.244242
SimBA,ILSVRC2012_val_00001186.JPEG,93,untargeted,2,15000,False,93,,,,2026-03-20T03:15:12.772170
SquareAttack,ILSVRC2012_val_00000296.JPEG,61,targeted,2,796,True,62,62,,,2026-03-20T03:15:21.219204
SquareAttack,ILSVRC2012_val_00000296.JPEG,61,opportunistic,2,755,True,62,,58,62,2026-03-20T03:15:31.244489
SimBA,ILSVRC2012_val_00000677.JPEG,73,opportunistic,3,3571,True,74,,15,74,2026-03-20T03:16:00.041723
SquareAttack,ILSVRC2012_val_00000296.JPEG,61,untargeted,3,9874,True,62,,,,2026-03-20T03:17:34.911695
SquareAttack,ILSVRC2012_val_00000296.JPEG,61,targeted,3,617,True,62,62,,,2026-03-20T03:17:42.429291
SquareAttack,ILSVRC2012_val_00000296.JPEG,61,opportunistic,3,729,True,62,,69,62,2026-03-20T03:17:51.553749
SimBA,ILSVRC2012_val_00000677.JPEG,73,untargeted,4,4590,True,74,,,,2026-03-20T03:17:58.145461
SquareAttack,ILSVRC2012_val_00000296.JPEG,61,untargeted,4,3222,True,62,,,,2026-03-20T03:18:32.079157
SquareAttack,ILSVRC2012_val_00000296.JPEG,61,targeted,4,766,True,62,62,,,2026-03-20T03:18:42.100785
SquareAttack,ILSVRC2012_val_00000296.JPEG,61,opportunistic,4,804,True,62,,55,62,2026-03-20T03:18:53.225888
SimBA,ILSVRC2012_val_00000880.JPEG,24,targeted,1,10806,True,82,82,,,2026-03-20T03:19:00.488830
SquareAttack,ILSVRC2012_val_00004042.JPEG,39,targeted,0,7101,True,41,41,,,2026-03-20T03:19:09.702318
SimBA,ILSVRC2012_val_00002095.JPEG,14,targeted,1,15000,False,14,84,,,2026-03-20T03:19:14.607893
SquareAttack,ILSVRC2012_val_00000120.JPEG,62,untargeted,0,2415,True,61,,,,2026-03-20T03:19:21.500297
SquareAttack,ILSVRC2012_val_00000120.JPEG,62,targeted,0,376,True,61,61,,,2026-03-20T03:19:26.555589
SquareAttack,ILSVRC2012_val_00000120.JPEG,62,opportunistic,0,817,True,61,,94,61,2026-03-20T03:19:37.329563
SimBA,ILSVRC2012_val_00000677.JPEG,73,targeted,4,4072,True,74,74,,,2026-03-20T03:19:49.523464
SquareAttack,ILSVRC2012_val_00000120.JPEG,62,untargeted,1,1385,True,61,,,,2026-03-20T03:19:55.735818
SimBA,ILSVRC2012_val_00000881.JPEG,84,untargeted,0,15000,False,84,,,,2026-03-20T03:20:01.666616
SquareAttack,ILSVRC2012_val_00000120.JPEG,62,targeted,1,603,True,61,61,,,2026-03-20T03:20:04.108007
SquareAttack,ILSVRC2012_val_00000120.JPEG,62,opportunistic,1,853,True,61,,116,61,2026-03-20T03:20:15.490694
SquareAttack,ILSVRC2012_val_00000120.JPEG,62,untargeted,2,1258,True,61,,,,2026-03-20T03:20:32.478101
SquareAttack,ILSVRC2012_val_00004042.JPEG,39,opportunistic,0,6683,True,43,,78,43,2026-03-20T03:20:34.676308
SquareAttack,ILSVRC2012_val_00000120.JPEG,62,targeted,2,524,True,61,61,,,2026-03-20T03:20:39.413446
SquareAttack,ILSVRC2012_val_00000120.JPEG,62,opportunistic,2,815,True,61,,105,61,2026-03-20T03:20:50.614493
SquareAttack,ILSVRC2012_val_00000120.JPEG,62,untargeted,3,2032,True,61,,,,2026-03-20T03:21:16.434315
SimBA,ILSVRC2012_val_00000378.JPEG,9,opportunistic,0,15000,False,9,,37,138,2026-03-20T03:21:21.733141
SquareAttack,ILSVRC2012_val_00000120.JPEG,62,targeted,3,647,True,61,61,,,2026-03-20T03:21:25.147769
SimBA,ILSVRC2012_val_00000677.JPEG,73,opportunistic,4,4066,True,74,,11,74,2026-03-20T03:21:31.552408
SquareAttack,ILSVRC2012_val_00000120.JPEG,62,opportunistic,3,818,True,61,,242,61,2026-03-20T03:21:35.995867
SimBA,ILSVRC2012_val_00002575.JPEG,45,untargeted,1,15000,False,45,,,,2026-03-20T03:21:37.209198
SquareAttack,ILSVRC2012_val_00000120.JPEG,62,untargeted,4,724,True,61,,,,2026-03-20T03:21:45.622499
SquareAttack,ILSVRC2012_val_00000120.JPEG,62,targeted,4,530,True,61,61,,,2026-03-20T03:21:52.793968
SquareAttack,ILSVRC2012_val_00000120.JPEG,62,opportunistic,4,810,True,61,,109,61,2026-03-20T03:22:03.761465
SquareAttack,ILSVRC2012_val_00000150.JPEG,63,untargeted,0,644,True,68,,,,2026-03-20T03:22:11.648053
SquareAttack,ILSVRC2012_val_00000150.JPEG,63,targeted,0,949,True,68,68,,,2026-03-20T03:22:23.644196
SquareAttack,ILSVRC2012_val_00000150.JPEG,63,opportunistic,0,822,True,68,,503,68,2026-03-20T03:22:33.863493
SquareAttack,ILSVRC2012_val_00000150.JPEG,63,untargeted,1,872,True,68,,,,2026-03-20T03:22:45.499513
SquareAttack,ILSVRC2012_val_00000150.JPEG,63,targeted,1,760,True,68,68,,,2026-03-20T03:22:55.302342
SquareAttack,ILSVRC2012_val_00000150.JPEG,63,opportunistic,1,881,True,68,,239,68,2026-03-20T03:23:07.219461
SquareAttack,ILSVRC2012_val_00000150.JPEG,63,untargeted,2,860,True,68,,,,2026-03-20T03:23:18.471446
SquareAttack,ILSVRC2012_val_00000150.JPEG,63,targeted,2,1115,True,68,68,,,2026-03-20T03:23:31.700392
SquareAttack,ILSVRC2012_val_00004042.JPEG,39,untargeted,1,15000,False,39,,,,2026-03-20T03:23:41.962174
SquareAttack,ILSVRC2012_val_00000150.JPEG,63,opportunistic,2,763,True,68,,501,68,2026-03-20T03:23:42.090253
SquareAttack,ILSVRC2012_val_00000150.JPEG,63,untargeted,3,885,True,68,,,,2026-03-20T03:23:54.885377
SimBA,ILSVRC2012_val_00000880.JPEG,24,opportunistic,1,11200,True,82,,36,82,2026-03-20T03:24:07.717005
SquareAttack,ILSVRC2012_val_00000150.JPEG,63,targeted,3,1487,True,68,68,,,2026-03-20T03:24:14.911899
SquareAttack,ILSVRC2012_val_00000150.JPEG,63,opportunistic,3,930,True,68,,318,68,2026-03-20T03:24:28.215583
SquareAttack,ILSVRC2012_val_00000150.JPEG,63,untargeted,4,627,True,68,,,,2026-03-20T03:24:36.701389
SquareAttack,ILSVRC2012_val_00000150.JPEG,63,targeted,4,1012,True,68,68,,,2026-03-20T03:24:50.500659
SquareAttack,ILSVRC2012_val_00000150.JPEG,63,opportunistic,4,816,True,67,,321,67,2026-03-20T03:25:01.537812
SquareAttack,ILSVRC2012_val_00000560.JPEG,378,untargeted,0,33,True,59,,,,2026-03-20T03:25:02.377172
SquareAttack,ILSVRC2012_val_00000560.JPEG,378,targeted,0,64,True,59,59,,,2026-03-20T03:25:03.810154
SquareAttack,ILSVRC2012_val_00000560.JPEG,378,opportunistic,0,33,True,59,,,,2026-03-20T03:25:04.585709
SquareAttack,ILSVRC2012_val_00000560.JPEG,378,untargeted,1,78,True,59,,,,2026-03-20T03:25:05.853038
SquareAttack,ILSVRC2012_val_00000560.JPEG,378,targeted,1,9,True,59,59,,,2026-03-20T03:25:06.104092
SquareAttack,ILSVRC2012_val_00000560.JPEG,378,opportunistic,1,78,True,59,,,,2026-03-20T03:25:07.639966
SquareAttack,ILSVRC2012_val_00000560.JPEG,378,untargeted,2,1,True,59,,,,2026-03-20T03:25:07.680379
SquareAttack,ILSVRC2012_val_00000560.JPEG,378,targeted,2,1,True,59,59,,,2026-03-20T03:25:07.755261
SquareAttack,ILSVRC2012_val_00000560.JPEG,378,opportunistic,2,1,True,59,,,,2026-03-20T03:25:07.809581
SquareAttack,ILSVRC2012_val_00000560.JPEG,378,untargeted,3,12,True,59,,,,2026-03-20T03:25:08.110705
SquareAttack,ILSVRC2012_val_00000560.JPEG,378,targeted,3,25,True,59,59,,,2026-03-20T03:25:08.656916
SquareAttack,ILSVRC2012_val_00000560.JPEG,378,opportunistic,3,12,True,59,,,,2026-03-20T03:25:08.935482
SquareAttack,ILSVRC2012_val_00000560.JPEG,378,untargeted,4,2,True,59,,,,2026-03-20T03:25:09.072759
SquareAttack,ILSVRC2012_val_00000560.JPEG,378,targeted,4,2,True,59,59,,,2026-03-20T03:25:09.165715
SquareAttack,ILSVRC2012_val_00000560.JPEG,378,opportunistic,4,2,True,59,,,,2026-03-20T03:25:09.346573
SquareAttack,ILSVRC2012_val_00005869.JPEG,119,untargeted,0,1,True,125,,,,2026-03-20T03:25:09.423880
SquareAttack,ILSVRC2012_val_00005869.JPEG,119,targeted,0,1,True,125,125,,,2026-03-20T03:25:09.504633
SquareAttack,ILSVRC2012_val_00005869.JPEG,119,opportunistic,0,1,True,125,,,,2026-03-20T03:25:09.581249
SquareAttack,ILSVRC2012_val_00005869.JPEG,119,untargeted,1,1,True,115,,,,2026-03-20T03:25:09.623953
SquareAttack,ILSVRC2012_val_00005869.JPEG,119,targeted,1,1,True,115,115,,,2026-03-20T03:25:09.694729
SquareAttack,ILSVRC2012_val_00005869.JPEG,119,opportunistic,1,1,True,115,,,,2026-03-20T03:25:09.750415
SquareAttack,ILSVRC2012_val_00005869.JPEG,119,untargeted,2,1,True,125,,,,2026-03-20T03:25:09.835345
SquareAttack,ILSVRC2012_val_00005869.JPEG,119,targeted,2,1,True,125,125,,,2026-03-20T03:25:09.903505
SquareAttack,ILSVRC2012_val_00005869.JPEG,119,opportunistic,2,1,True,125,,,,2026-03-20T03:25:09.982792
SquareAttack,ILSVRC2012_val_00005869.JPEG,119,untargeted,3,1,True,125,,,,2026-03-20T03:25:10.061623
SquareAttack,ILSVRC2012_val_00005869.JPEG,119,targeted,3,1,True,125,125,,,2026-03-20T03:25:10.111961
SquareAttack,ILSVRC2012_val_00005869.JPEG,119,opportunistic,3,1,True,125,,,,2026-03-20T03:25:10.200661
SquareAttack,ILSVRC2012_val_00005869.JPEG,119,untargeted,4,1,True,125,,,,2026-03-20T03:25:10.239446
SquareAttack,ILSVRC2012_val_00005869.JPEG,119,targeted,4,1,True,125,125,,,2026-03-20T03:25:10.304413
SquareAttack,ILSVRC2012_val_00005869.JPEG,119,opportunistic,4,1,True,125,,,,2026-03-20T03:25:10.388902
SimBA,ILSVRC2012_val_00002095.JPEG,14,opportunistic,1,15000,False,14,,40,84,2026-03-20T03:26:05.242864
SquareAttack,ILSVRC2012_val_00004042.JPEG,39,targeted,1,6522,True,41,41,,,2026-03-20T03:28:12.628987
SquareAttack,ILSVRC2012_val_00000278.JPEG,66,untargeted,0,15000,False,66,,,,2026-03-20T03:28:12.868648
SimBA,ILSVRC2012_val_00000552.JPEG,72,untargeted,0,15000,False,72,,,,2026-03-20T03:28:24.915605
SimBA,ILSVRC2012_val_00000378.JPEG,9,untargeted,1,15000,False,9,,,,2026-03-20T03:28:27.911012
SimBA,ILSVRC2012_val_00001186.JPEG,93,targeted,2,15000,False,93,96,,,2026-03-20T03:29:23.356986
SquareAttack,ILSVRC2012_val_00004042.JPEG,39,opportunistic,1,6809,True,41,,696,41,2026-03-20T03:29:41.982093
SimBA,ILSVRC2012_val_00000880.JPEG,24,untargeted,2,15000,False,24,,,,2026-03-20T03:31:11.143628
SquareAttack,ILSVRC2012_val_00000278.JPEG,66,targeted,0,2242,True,68,68,,,2026-03-20T03:31:48.884829
SquareAttack,ILSVRC2012_val_00000278.JPEG,66,opportunistic,0,3217,True,68,,101,68,2026-03-20T03:32:25.354313
SquareAttack,ILSVRC2012_val_00004042.JPEG,39,untargeted,2,15000,False,39,,,,2026-03-20T03:32:47.566083
SimBA,ILSVRC2012_val_00002095.JPEG,14,untargeted,2,15000,False,14,,,,2026-03-20T03:32:56.948078
SimBA,ILSVRC2012_val_00000881.JPEG,84,targeted,0,13958,True,580,580,,,2026-03-20T03:33:05.875489
SquareAttack,ILSVRC2012_val_00000278.JPEG,66,untargeted,1,6071,True,687,,,,2026-03-20T03:33:40.077691
SimBA,ILSVRC2012_val_00002575.JPEG,45,targeted,1,14376,True,38,38,,,2026-03-20T03:34:59.056327
SquareAttack,ILSVRC2012_val_00000278.JPEG,66,targeted,1,6914,True,687,687,,,2026-03-20T03:35:06.915851
